Id,Sales
33389,432.16046
33390,-175.7909
33391,812.47296
33392,846.0579
33393,-143.78467
33394,-151.41614
33395,333.3535
33396,300.84238
33397,251.62602
33398,560.34534
33399,97.8111
33400,-208.46097
33401,-74.97255
33402,966.0703
33403,958.3528
33404,362.61917
33405,403.26364
33406,-76.578804
33407,239.30513
33408,-92.04234
33409,466.64847
33410,353.33322
33411,463.52957
33412,44.184475
33413,-124.25953
33414,187.87564
33415,129.9972
33416,244.16359
33417,312.42163
33418,-43.3374
33419,-401.4653
33420,137.70935
33421,-252.65938
33422,533.858
33423,-36.505985
33424,345.35892
33425,785.247
33426,262.45416
33427,698.9861
33428,369.21036
33429,52.131954
33430,279.90683
33431,555.7296
33432,927.1592
33433,351.59494
33434,563.1542
33435,251.28648
33436,776.6599
33437,91.515526
33438,490.98157
33439,-305.39252
33440,-343.93192
33441,697.30237
33442,280.5385
33443,581.77405
33444,700.1237
33445,-171.51585
33446,805.9913
33447,356.25577
33448,320.61395
33449,142.38518
33450,1418.4374
33451,-321.26724
33452,189.77823
33453,1044.7607
33454,221.10242
33455,-128.60161
33456,-123.10393
33457,-205.15007
33458,-231.57426
33459,-244.30641
33460,752.7242
33461,609.80804
33462,576.79846
33463,-699.9132
33464,970.52136
33465,1952.1755
33466,84.44334
33467,185.49332
33468,406.8078
33469,172.3197
33470,204.55824
33471,276.0958
33472,-760.8432
33473,216.64421
33474,300.87225
33475,487.58365
33476,5264.2944
33477,-8.563182
33478,171.37292
33479,110.37331
33480,737.4251
33481,1287.6432
33482,24.924986
33483,-26.570938
33484,200.56004
33485,-165.02197
33486,-128.36578
33487,461.40802
33488,408.31042
33489,443.16522
33490,350.73196
33491,-286.0632
33492,191.79459
33493,409.09808
33494,431.14542
33495,536.00385
33496,688.8447
33497,246.86723
33498,694.11804
33499,-328.15717
33500,119.38468
33501,1011.0751
33502,823.38477
33503,764.10144
33504,1068.8
33505,1145.4097
33506,-556.4677
33507,262.2755
33508,551.6636
33509,6.6384916
33510,163.32933
33511,11.935873
33512,647.16693
33513,132.2583
33514,-197.77777
33515,307.49707
33516,476.71255
33517,306.21805
33518,51.58037
33519,-42.474606
33520,338.80243
33521,428.84473
33522,679.578
33523,197.26472
33524,-4.244836
33525,260.69254
33526,-605.2301
33527,-200.66014
33528,36.91824
33529,312.42697
33530,246.15569
33531,-59.16383
33532,502.489
33533,-342.9143
33534,-25.836851
33535,800.06177
33536,7.1429462
33537,500.70764
33538,446.47363
33539,-640.4705
33540,83.61666
33541,179.41682
33542,122.33652
33543,2175.3005
33544,179.91203
33545,-755.85895
33546,-487.692
33547,637.4532
33548,883.1022
33549,118.497536
33550,225.193
33551,-681.9461
33552,63.951725
33553,-114.593185
33554,-333.67804
33555,121.89784
33556,282.1347
33557,435.57492
33558,-87.10349
33559,133.11531
33560,165.18948
33561,303.51505
33562,321.886
33563,295.99484
33564,1110.1826
33565,141.20694
33566,785.6926
33567,-264.8102
33568,181.89984
33569,-561.8988
33570,23.165802
33571,279.04166
33572,543.5685
33573,280.85974
33574,747.59155
33575,855.0294
33576,-617.396
33577,617.66516
33578,3601.187
33579,783.12354
33580,-50.05421
33581,-281.8814
33582,502.54013
33583,603.2567
33584,49.310486
33585,15952.154
33586,30537.764
33587,-0.07419801
33588,-250.91176
33589,994.14526
33590,78.220955
33591,32.32268
33592,248.81729
33593,481.2983
33594,7414.4893
33595,-161.80276
33596,292.34445
33597,363.37158
33598,248.20308
33599,185.3762
33600,31.595875
33601,731.7915
33602,-48.95213
33603,-116.881744
33604,378.89957
33605,505.7412
33606,32.310493
33607,-214.34888
33608,-829.734
33609,-261.13687
33610,219.2277
33611,-245.79161
33612,653.5107
33613,3108.9973
33614,102.04779
33615,-275.547
33616,-336.9871
33617,339.45914
33618,-260.22278
33619,172.50604
33620,-404.8998
33621,446.59683
33622,623.7845
33623,1143.5054
33624,131.23683
33625,304.61005
33626,-29.082094
33627,161.14082
33628,1135.2975
33629,-176.54144
33630,539.75653
33631,2342.5098
33632,610.22296
33633,285.69305
33634,-134.75082
33635,-842.61694
33636,41.227016
33637,-85.92311
33638,128.88466
33639,348.20703
33640,322.79788
33641,9709.352
33642,1695.9242
33643,-25.25316
33644,500.47952
33645,-225.1614
33646,173.23293
33647,94.58375
33648,1508.7144
33649,442.42065
33650,328.85757
33651,-511.8101
33652,173.23293
33653,128.37451
33654,852.9498
33655,649.9942
33656,293.93118
33657,286.34412
33658,8315.742
33659,494.79196
33660,767.0225
33661,238.563
33662,571.41833
33663,397.79126
33664,863.41077
33665,-303.38486
33666,221.19339
33667,-262.23837
33668,646.20447
33669,466.6052
33670,824.59863
33671,339.17776
33672,524.53644
33673,281.04596
33674,489.5048
33675,-129.49132
33676,-679.6224
33677,1722.582
33678,2355.9553
33679,161.64851
33680,89.74188
33681,666.4648
33682,1114.9617
33683,590.1957
33684,399.75266
33685,476.63742
33686,-217.89032
33687,688.4195
33688,-65.79044
33689,-463.8013
33690,64.94337
33691,-66.23823
33692,-180.70665
33693,-94.09917
33694,-406.58615
33695,-96.474014
33696,-20.412788
33697,-148.20224
33698,-487.00934
33699,60.35942
33700,850.12695
33701,1436.5648
33702,1332.2963
33703,287.64597
33704,319.13776
33705,926.594
33706,290.56412
33707,-336.4377
33708,-619.7262
33709,1687.86
33710,-388.03204
33711,-182.73273
33712,-485.4574
33713,-874.6047
33714,411.57675
33715,-329.85992
33716,265.3357
33717,1105.4796
33718,1060.3969
33719,1309.8129
33720,907.7417
33721,1020.35315
33722,-634.4439
33723,-1.0681831
33724,-298.51782
33725,-115.91046
33726,970.8873
33727,74.19307
33728,-18.287329
33729,788.6726
33730,510.38953
33731,737.3123
33732,450.8102
33733,-121.53151
33734,6716.4917
33735,-9.249309
33736,-1173.4174
33737,364.01056
33738,602.47144
33739,1409.6711
33740,-192.56258
33741,160.08488
33742,800.1875
33743,586.38574
33744,1068.4644
33745,763.3217
33746,1401.89
33747,653.63324
33748,-171.75635
33749,-416.30664
33750,-155.98093
33751,1335.993
33752,-21.051134
33753,-0.13662982
33754,-261.15054
33755,66.17964
33756,-72.70833
33757,51.921085
33758,476.8335
33759,500.61783
33760,523.9462
33761,646.6139
33762,340.98575
33763,443.60028
33764,464.1573
33765,231.90088
33766,-133.98941
33767,-509.97394
33768,1462.779
33769,-54.72919
33770,-380.53238
33771,398.56357
33772,681.1624
33773,403.89734
33774,407.69067
33775,729.7353
33776,-13.898971
33777,6653.581
33778,333.96756
33779,1078.9386
33780,315.71475
33781,-23.111906
33782,-79.65921
33783,-106.037735
33784,-899.58954
33785,-64.24272
33786,1057.157
33787,1955.1865
33788,991.8706
33789,540.1858
33790,1041.5731
33791,1328.6804
33792,-16.17038
33793,1185.1438
33794,718.93286
33795,792.7544
33796,759.9386
33797,1010.42444
33798,371.96118
33799,-290.12686
33800,2255.384
33801,168.12842
33802,308.68665
33803,493.40494
33804,-88.864
33805,500.52972
33806,179.4519
33807,-0.42190552
33808,113.14959
33809,-186.23343
33810,210.44254
33811,357.18036
33812,1091.242
33813,-206.51361
33814,-224.8771
33815,317.56088
33816,-638.69855
33817,138.25485
33818,19697.043
33819,-490.16574
33820,217.69357
33821,-796.1983
33822,-268.8794
33823,-222.48132
33824,165.39029
33825,-752.27545
33826,135.48425
33827,247.38489
33828,-673.00806
33829,619.2165
33830,-84.68975
33831,-251.19531
33832,2821.9724
33833,1652.1569
33834,686.81525
33835,242.19238
33836,78.1014
33837,-535.1259
33838,447.68225
33839,988.08185
33840,634.3127
33841,-273.92252
33842,-289.45114
33843,-115.73279
33844,-380.15018
33845,-740.9501
33846,385.27484
33847,-192.27893
33848,-110.091415
33849,439.8381
33850,255.76907
33851,173.90625
33852,-222.21695
33853,281.79245
33854,393.11874
33855,-780.64325
33856,431.4003
33857,249.19482
33858,1834.3545
33859,579.67975
33860,382.14505
33861,-141.66696
33862,566.7045
33863,110.77439
33864,139.07202
33865,345.99136
33866,229.41052
33867,110.92052
33868,-138.16327
33869,263.1586
33870,634.25037
33871,254.79333
33872,510.4889
33873,741.91473
33874,213.51895
33875,923.9207
33876,6.5233116
33877,-428.7872
33878,191.73175
33879,-2.7805634
33880,9.44857
33881,493.398
33882,434.38623
33883,427.6097
33884,-190.14548
33885,239.7843
33886,386.51157
33887,405.72766
33888,-143.90875
33889,677.6687
33890,-458.97894
33891,-122.161
33892,12.664717
33893,-127.70856
33894,-224.94351
33895,225.3544
33896,739.253
33897,389.75235
33898,732.52136
33899,546.14124
33900,481.4204
33901,120.98238
33902,383.19876
33903,324.4177
33904,269.86694
33905,1069.3286
33906,206.52951
33907,12297.91
33908,917.08136
33909,871.28345
33910,-105.38555
33911,-151.15372
33912,642.4434
33913,-306.71967
33914,884.928
33915,-25.284948
33916,-48.812225
33917,1232.6439
33918,-345.3575
33919,316.4635
33920,695.3586
33921,332.90256
33922,574.9165
33923,1077.2091
33924,360.51605
33925,276.1037
33926,273.79504
33927,-48.38523
33928,-530.19324
33929,359.6706
33930,130.53406
33931,231.33719
33932,460.8961
33933,459.37628
33934,145.2931
33935,384.99136
33936,-335.7756
33937,62.576958
33938,-156.05533
33939,705.3508
33940,215.00153
33941,1001.02423
33942,750.6475
33943,47.210567
33944,276.45053
33945,260.232
33946,33.72509
33947,54.50051
33948,-310.01166
33949,511.39716
33950,1034.1085
33951,2758.5217
33952,16637.676
33953,-287.66605
33954,474.72498
33955,359.077
33956,637.1733
33957,657.9374
33958,-97.00007
33959,608.30566
33960,393.09256
33961,735.9678
33962,366.08453
33963,-159.46542
33964,85.01059
33965,163.02177
33966,-516.9844
33967,142.66457
33968,564.8528
33969,789.2151
33970,302.34744
33971,152.95016
33972,340.69437
33973,553.40924
33974,210.98792
33975,-60.877777
33976,432.51312
33977,-132.41742
33978,-138.863
33979,1348.306
33980,13055.705
33981,-33.803425
33982,382.73926
33983,231.24606
33984,-215.92114
33985,-100.88751
33986,180.78592
33987,-596.68
33988,-70.31814
33989,-84.49387
33990,142.38513
33991,639.0152
33992,109.35211
33993,-927.6517
33994,475.15747
33995,254.20844
33996,387.51703
33997,235.76552
33998,14.155765
33999,479.3318
34000,-122.76053
34001,1625.4114
34002,-58.605797
34003,82.8711
34004,322.18427
34005,-29.584
34006,72.509056
34007,89.052185
34008,396.99182
34009,637.6055
34010,945.42456
34011,219.57016
34012,104.55381
34013,392.55557
34014,519.7249
34015,511.19324
34016,328.6286
34017,381.64407
34018,1642.0746
34019,286.16956
34020,-270.4306
34021,-92.26917
34022,-336.6523
34023,695.529
34024,-170.45218
34025,1668.7622
34026,211.54202
34027,172.77475
34028,96.26437
34029,-22.213203
34030,563.2907
34031,2202.9968
34032,-361.34354
34033,-342.95615
34034,434.36847
34035,-14.079141
34036,-11.615735
34037,951.67847
34038,-94.41086
34039,38.12397
34040,359.38293
34041,282.01712
34042,-346.81342
34043,653.40955
34044,745.01117
34045,66.29094
34046,843.89594
34047,226.2345
34048,-54.34221
34049,676.89886
34050,1710.329
34051,-16.440197
34052,901.92926
34053,508.93457
34054,172.82462
34055,1134.6296
34056,-221.61473
34057,396.35022
34058,-513.7838
34059,-364.73108
34060,495.81143
34061,255.43683
34062,198.63925
34063,-20.002556
34064,99.051834
34065,-554.2581
34066,6.1982865
34067,234.10597
34068,-353.88052
34069,306.19684
34070,588.36285
34071,602.79517
34072,426.30588
34073,243.67764
34074,710.9165
34075,903.7703
34076,-704.6075
34077,-106.67717
34078,351.29367
34079,502.65585
34080,-648.8938
34081,1351.1732
34082,486.88293
34083,718.29205
34084,348.29172
34085,197.4427
34086,2.5152488
34087,1965.7307
34088,1850.7858
34089,10.756511
34090,-206.86626
34091,1417.8068
34092,143.07793
34093,-141.31102
34094,386.01904
34095,-23.53233
34096,303.0991
34097,592.98047
34098,103.046
34099,106.67866
34100,334.02914
34101,56.637672
34102,1033.7766
34103,141.65668
34104,-217.00336
34105,255.6095
34106,671.0625
34107,225.2504
34108,45.7505
34109,54.74881
34110,368.93204
34111,295.2233
34112,157.94766
34113,-293.0898
34114,193.0983
34115,-204.4829
34116,446.76468
34117,-224.7056
34118,-437.4558
34119,828.86115
34120,11074.935
34121,-42.07234
34122,416.7534
34123,131.69696
34124,284.21213
34125,46.98519
34126,17.442015
34127,435.80847
34128,262.05566
34129,57.882957
34130,203.04692
34131,159.106
34132,130.934
34133,682.7474
34134,-745.64087
34135,-144.33952
34136,314.74982
34137,1301.9246
34138,523.4333
34139,205.41975
34140,67.50312
34141,353.32242
34142,618.3546
34143,532.3479
34144,1456.0526
34145,-287.03082
34146,-25.65176
34147,-149.86047
34148,-208.71877
34149,-207.54233
34150,-291.33652
34151,62.44527
34152,-490.79468
34153,258.15033
34154,392.42276
34155,226.91522
34156,-13.613223
34157,429.35086
34158,194.53629
34159,-295.34927
34160,647.09143
34161,1537.3419
34162,75.05904
34163,-745.8386
34164,1006.88574
34165,85.10517
34166,107.633385
34167,706.0717
34168,380.92746
34169,300.7809
34170,255.9523
34171,-203.46017
34172,927.8605
34173,1252.0189
34174,96.2998
34175,-143.77292
34176,-111.5426
34177,80.10541
34178,319.63873
34179,647.4367
34180,405.49084
34181,27.756304
34182,-270.0266
34183,259.65338
34184,3439.1177
34185,122.4904
34186,279.53595
34187,-173.55293
34188,897.7617
34189,181.95082
34190,120.43529
34191,612.02014
34192,-64.98179
34193,-164.36148
34194,217.93292
34195,-91.13867
34196,685.8483
34197,417.8813
34198,416.01218
34199,195.5237
34200,-457.06912
34201,975.45807
34202,-41.952988
34203,525.95483
34204,-136.2148
34205,55.983307
34206,172.43617
34207,306.9375
34208,318.12827
34209,384.0023
34210,-336.5002
34211,-299.03998
34212,324.30478
34213,987.9583
34214,697.7812
34215,105.04278
34216,-23.904667
34217,-32.328133
34218,37.169167
34219,-89.55061
34220,393.30005
34221,490.5115
34222,590.36414
34223,99.92784
34224,232.61748
34225,13262.854
34226,3618.1843
34227,105.78898
34228,547.042
34229,260.34824
34230,337.49777
34231,78.3586
34232,250.62025
34233,188.77591
34234,294.16516
34235,450.25146
34236,-71.54585
34237,139.05435
34238,262.9541
34239,635.16254
34240,-3.1492562
34241,4882.8477
34242,4123.114
34243,5927.0117
34244,3945.0044
34245,5829.9062
34246,4521.4414
34247,6300.866
34248,6334.4507
34249,4557.699
34250,3975.784
34251,5919.6123
34252,5745.044
34253,4922.5205
34254,5344.219
34255,5258.513
34256,3477.876
34257,4910.2515
34258,6852.949
34259,9190.057
34260,7209.5205
34261,6908.9653
34262,4072.214
34263,5848.392
34264,2872.3064
34265,7677.312
34266,8470.636
34267,8552.255
34268,5897.2705
34269,3577.5562
34270,4604.803
34271,5681.852
34272,7968.8813
34273,5502.24
34274,4712.598
34275,4799.1763
34276,6395.7705
34277,3381.3845
34278,6856.8584
34279,4794.048
34280,5455.6123
34281,6718.754
34282,4412.9277
34283,6990.8423
34284,5479.4644
34285,5346.9224
34286,4947.574
34287,6109.1978
34288,9047.108
34289,5646.603
34290,6820.39
34291,6652.993
34292,7885.044
34293,6402.68
34294,6019.312
34295,3741.5776
34296,5027.516
34297,5252.6987
34298,5802.9775
34299,8361.649
34300,6791.551
34301,4250.377
34302,6565.777
34303,4969.088
34304,5590.0845
34305,3295.0945
34306,10473.086
34307,4074.3484
34308,4770.4546
34309,6602.93
34310,5757.3955
34311,5410.725
34312,3937.3687
34313,5948.621
34314,5808.48
34315,5259.846
34316,6454.0615
34317,6802.5312
34318,5600.068
34319,4188.242
34320,6133.602
34321,8515.769
34322,5484.1187
34323,3963.563
34324,6698.6646
34325,4965.227
34326,6587.8037
34327,7015.294
34328,4156.4624
34329,6780.2363
34330,6036.6304
34331,5869.665
34332,6698.7793
34333,4790.0464
34334,5553.455
34335,5391.159
34336,6828.853
34337,6784.8057
34338,4700.9185
34339,4798.373
34340,6291.9873
34341,5353.452
34342,5262.951
34343,6491.1963
34344,5660.417
34345,5834.482
34346,5714.5054
34347,4261.8223
34348,5563.606
34349,5697.506
34350,6185.5737
34351,7304.6895
34352,7470.2188
34353,5628.9497
34354,6924.8223
34355,4446.3447
34356,4217.5605
34357,7443.1245
34358,6205.4673
34359,6794.951
34360,7119.151
34361,6848.5674
34362,5875.582
34363,6293.125
34364,6843.5205
34365,4587.314
34366,3935.6797
34367,5967.609
34368,5417.771
34369,5687.3335
34370,4382.8975
34371,5659.1914
34372,6095.2476
34373,4503.3765
34374,5697.4595
34375,4530.2354
34376,6482.0854
34377,6598.738
34378,4867.777
34379,5527.2944
34380,4017.385
34381,6528.3667
34382,3265.4082
34383,4677.0264
34384,5094.822
34385,7424.6777
34386,5965.6763
34387,5968.998
34388,10630.336
34389,5098.5737
34390,5483.0205
34391,9124.681
34392,6208.8105
34393,7130.632
34394,5911.398
34395,4802.1577
34396,6242.676
34397,4657.8716
34398,5487.9463
34399,6875.407
34400,5097.1265
34401,3957.144
34402,4215.361
34403,6572.254
34404,7272.531
34405,5258.091
34406,6249.9917
34407,4821.6636
34408,4117.7725
34409,3982.9336
34410,4236.8335
34411,5582.353
34412,6533.001
34413,5993.744
34414,5075.9775
34415,7068.9
34416,7196.527
34417,6925.2505
34418,5538.1953
34419,7711.105
34420,8736.159
34421,4619.6616
34422,6017.1284
34423,5294.982
34424,6502.714
34425,4458.4106
34426,4964.706
34427,5166.1084
34428,7201.4634
34429,6509.9385
34430,7446.4814
34431,6581.372
34432,5666.859
34433,6843.633
34434,14972.331
34435,8624.75
34436,5593.8955
34437,4088.603
34438,6365.8267
34439,7574.0923
34440,3910.9807
34441,10188.333
34442,17555.436
34443,5391.243
34444,4227.5425
34445,7193.137
34446,5139.0806
34447,7473.2363
34448,4346.9927
34449,6231.085
34450,3969.9417
34451,5164.7227
34452,6843.755
34453,6113.1577
34454,6700.479
34455,6128.985
34456,6591.739
34457,5312.468
34458,5190.8433
34459,5046.1997
34460,7497.957
34461,5745.5366
34462,5761.9443
34463,4909.639
34464,4333.347
34465,4762.134
34466,4559.0283
34467,4917.2896
34468,6626.1475
34469,7371.684
34470,6503.755
34471,5211.802
34472,4973.8833
34473,4462.958
34474,5177.8286
34475,5671.391
34476,3655.1516
34477,6587.9595
34478,6185.0503
34479,6642.562
34480,6518.768
34481,5175.7397
34482,4551.594
34483,3957.664
34484,7492.64
34485,5102.957
34486,5905.3667
34487,11829.119
34488,6799.4956
34489,6012.0356
34490,5121.452
34491,4320.4644
34492,4847.4297
34493,4660.919
34494,5520.2017
34495,6379.056
34496,6196.0054
34497,9662.046
34498,10145.513
34499,6004.332
34500,5891.797
34501,5166.156
34502,5714.3174
34503,5346.0996
34504,7998.88
34505,5909.0264
34506,6648.835
34507,4096.1196
34508,5823.8457
34509,5820.3315
34510,5036.696
34511,6151.455
34512,4857.9565
34513,6475.617
34514,4930.4565
34515,7272.7803
34516,6516.8086
34517,6361.872
34518,8035.572
34519,7551.4707
34520,9698.837
34521,2825.3337
34522,5769.633
34523,5464.148
34524,7596.8115
34525,7065.3726
34526,6353.3022
34527,6416.857
34528,7052.346
34529,5649.7334
34530,6960.2173
34531,5853.8457
34532,4336.72
34533,10500.39
34534,13119.605
34535,7308.5806
34536,7471.906
34537,7836.29
34538,7908.541
34539,7662.8096
34540,4879.3813
34541,5672.1675
34542,6117.228
34543,6724.444
34544,4370.5005
34545,4788.3916
34546,5389.9126
34547,4272.762
34548,5609.458
34549,4582.2544
34550,4034.6362
34551,5867.774
34552,4155.406
34553,4372.9204
34554,5338.403
34555,5736.3643
34556,7410.269
34557,8551.814
34558,7494.803
34559,6251.894
34560,6654.256
34561,8317.754
34562,5681.881
34563,4329.8086
34564,5898.303
34565,8044.568
34566,4597.842
34567,6860.7314
34568,4531.147
34569,4769.1357
34570,6813.283
34571,5592.673
34572,5965.432
34573,8549.909
34574,8197.076
34575,8098.722
34576,5200.671
34577,7799.3447
34578,3484.7551
34579,5184.3267
34580,5380.294
34581,5104.799
34582,6614.6274
34583,4778.8457
34584,5833.756
34585,6819.521
34586,7999.8506
34587,7676.9185
34588,5117.056
34589,4864.6216
34590,7949.0454
34591,6550.8926
34592,6452.0337
34593,5865.381
34594,6887.0327
34595,6805.4736
34596,5534.674
34597,5321.6416
34598,7581.15
34599,6617.2344
34600,10901.807
34601,7346.4326
34602,11970.487
34603,6155.0933
34604,5968.835
34605,2847.2173
34606,5487.76
34607,6661.3584
34608,5703.5815
34609,5392.858
34610,5443.5894
34611,4732.4253
34612,6237.047
34613,4568.5903
34614,5143.08
34615,6689.89
34616,6185.126
34617,6697.05
34618,5842.4463
34619,7196.585
34620,5495.858
34621,5899.3857
34622,5895.5947
34623,5443.6597
34624,7788.2295
34625,6821.022
34626,4324.121
34627,5064.81
34628,6485.089
34629,5795.214
